text,label
teacher:After those 20 seconds who do you think is going to go,1
teacher:Does that make sense,1
teacher:As your 20 seconds start now,1
teacher:All right Bs it is your turn;student:I add the dots up on this side six and on this side,1
teacher:Switch over to Bs,1
teacher:Did some of you guys Did some of you Bs start talking just a little early,1
teacher:No you guys waited,1
teacher:Corbin lets start with you,1
teacher:Nine total;student:I saw nine,1
teacher:Okay so you saw one group of three times three and then you saw that happened six times;student:I got the same answer as nine for one of my squares and then I multiplied that by six because thats how many there were,1
teacher:Sutton,1
teacher:He saw three times three and did you just recognize it as nine,1
teacher:Im going to go to Corey and then I want Stone to share because Stones is different than what Ive heard so far,1
teacher:Is everybody ready;student:Yep,1
teacher:Corey go for it,1
teacher:You ready,1
teacher:You guys ready,1
teacher:Does that make sense crew,1
teacher:You have three 24ths here that you actually said was equivalent to 18 24ths right,1
teacher:Does that make sense;student:And then the  18,1
teacher:Thats what you plan to do,1
teacher:I want you to keep that in mind because thats what were going to do later today okay,1
teacher:So if we look here  theres one two three four five six seven and eight nine 10 11 12 13 14 15 16 17 18 so one 24th will fit into  24ths itll fit in 18 times okay,1
teacher:If that makes sense,1
teacher:Hey Beatrice hows it going sweetie,1
teacher:Whitney would you like me to check a problem for you,1
teacher:Crew were going to use your answers that you had this morning were going to look at them this afternoon okay,1
teacher:So crew today our big goal is all about defining equivalent ratios okay,1
teacher:You guys say it,1
teacher:You guys say it again,1
teacher:For example when you roll a die and you look at it do you guys count the number of dots you see,1
teacher:Do you;student:Yeah,1
teacher:You guys ready,1
teacher:Okay so you saw one group that was three by three and then you saw that happen two by three times;student:I counted out three by three on the boxes which is nine and then I saw two by two so I multiplied that which is six and then I just moved,1
teacher:Which would be six right;student:Yes,1
teacher:All right Stone we have not heard something like yours yet,1
teacher:Estella whatd you do,1
teacher:And;student:It was my first time making cookies,1
teacher:Did it work;student:I doubled the cookie powder and I baked cookies,1
teacher:Yeah Willa,1
teacher:Anybody else,1
teacher:Yeah Sutton and then Eloise,1
teacher:And Eloise,1
teacher:Thats a perfect You had to think about just what you needed right;student:Cut it in half because I wasnt going to eat five servings of noodles,1
teacher:Does anybody want to read the instructions on how to make it,1
teacher:Corbin do you want to read it at the top of page eight,1
teacher:Lets go ahead and we are going to create a ratio table to compare the three things that we talked about and were going to scale this up and were going to scale it down okay;student:Yeah make us all some,1
teacher:Thats just to help me and I go back and I look at this recipe Im not like Oh it was this tablespoons,1
teacher:Was this ounces,1
teacher:They have their order for their numbers switched right,1
teacher:Was this pounds,1
teacher:Has anyone recently doubled or tripled or halved a recipe,1
teacher:Did anybody think about it that way,1
teacher:Okay you guys ready to look at it,1
teacher:Yeah,1
teacher:You saw one group of nine and then you just kept adding groups of nine,1
teacher:Is that right,1
teacher:That would be 54 right,1
teacher:You guys ready,1
teacher:On your marks get set go,1
teacher:This time we are going to start with Bs,1
teacher:Im going to have you guys start with your partner;student:Id say 30 but,1
teacher:So we can actually switch these around and say we have 18 24ths which is what three fourths is right,1
teacher:I will let you know when its time to switch okay,1
teacher:Okay Bs you may get started,1
teacher:As it is your turn;student:Thatd be 50,1
teacher:Can I see your eyes;student:Yep,1
teacher:Tate lets start with you,1
teacher:Eloise go for it,1
teacher:Did you do six times eight and then divide by two;student:I didnt see it as six or seven I saw it as six and eight so I just split eight and six in half to make it easier to multiply,1
teacher:Did you do three by four,1
teacher:Were going to start with Bs,1
teacher:Brighton were going to start with you,1
teacher:Did you guys write yours with a common denominator,1
teacher:To start off itll be helpful to draw a number line thats  in fourths so zero one two and I want two and three fourths and then I circle  one fourth here okay,1
teacher:Do you see here like for this one how we started by when we did times three,1
teacher:Yeah,1
teacher:One block if you have nine blocks and each of them takes one block that would be nine pizzas right,1
teacher:Mathland hows it going,1
teacher:Do you guys have any questions,1
teacher:Did you guys have any questions as youre working,1
teacher:Yeah Sterling,1
teacher:Yes Corrine,1
teacher:Whitney why dont we start with you,1
teacher:Whitney do you want to talk about one or two or three,1
teacher:So if we have our eight holes here one two three four five six seven eight okay,1
teacher:Yeah Raul keep going,1
teacher:Well if this is telling me eight divided into groups that are the size of two well heres one one group of two right,1
teacher:At the very top of your page we can do along the side if we want to okay,1
teacher:Were going to add one more thing to this because theres two ways I want you to be able to do it okay,1
teacher:Yeah Sterling,1
teacher:Do you guys know what a concession stand is,1
teacher:If we draw our picture over here Yeah,1
teacher:Whats up Deborah,1
teacher:This is one group of 34 okay,1
teacher:Its not 14 okay,1
teacher:Lets talk about the part thats left over okay,1
teacher:Yeah Chance,1
teacher:Sound good,1
teacher:Our second problem Yeah,1
teacher:Yeah,1
teacher:Youre going to have three pizzas that you can make from each piece right,1
teacher:Mathland what questions do you guys have,1
teacher:Does that make sense,1
teacher:Sure;student:I have a question,1
teacher:Whats up,1
teacher:Yeah Sweetie;student:T,1
teacher:Does that makes sense,1
teacher:Sure;student:I have another question,1
teacher:Yeah;student:Wait Im a little bit confused,1
teacher:At sporting events;student:Yeah,1
teacher:So have you guys ever been  McDonalds and how they sell the very popular quarter pounder,1
teacher:That is also their thing right;student:But I thought it was a Big Mac,1
teacher:Does that make sense crew,1
teacher:Raul are you guys ready;student:seven eight,1
teacher:Make sure that you are drawing a picture to represent that too okay Barbara,1
teacher:Are you guys ready,1
teacher:hows it going,1
teacher:So here is your number line and we have a zero okay,1
teacher:Theres three okay,1
teacher:Can you see that okay,1
teacher:And then divide all of these up into fourths and see how many times one fourth will fit into two and three fourths okay,1
teacher:Hey Astrid Im ready for you sweetie;student:Wasnt,1
teacher:And you;student:common denominator,1
teacher:Whitney did you need help sweetie,1
teacher:Right now,1
teacher:Have you asked your group,1
teacher:So Whitney is correct at 11 so Whitney I want you to turn your camera on and help your group how you got 11 okay,1
teacher:And then were going to do you three are on the edge are partners okay,1
teacher:One two three okay were going to do Royal and Rocky you guys are going to be partners okay,1
teacher:Does that make sense,1
teacher:Im going to make sure everybody on your team is on the same page okay,1
teacher:And then you guys are going to get to do a couple in some groups today okay,1
teacher:So here were just going to reiterate what were going to do okay,1
teacher:So we want to know how many one eighths will fit into seven eighths okay,1
teacher:Well get to our answer in just a minute but thats our number sentence thats what were trying to solve okay,1
teacher:Do guys want to do a number line or do you want to do a tape diagram,1
teacher:Which one would you like to do,1
teacher:Number line,1
teacher:what,1
teacher:Hello Amalia whats up,1
teacher:Sure;student:I have a question,1
teacher:Dos that make sense,1
teacher:Are you there Raul,1
teacher:So we know were going to get at least three patties out of this but we have some left over okay,1
teacher:So we have one eighth left over okay,1
teacher:Does anyone have questions about what our remainder,1
teacher:Those of you in the room you have your paper here I want you to see that there are stop signs here when you get to a stop sign you need to stop and then it says Call a teaCher over to check your work okay,1
teacher:So we have one theres one patty one eighth thats going to be a smaller burger okay,1
teacher:Are you there Julia,1
teacher:Yeah,1
teacher:Okay because four plus nine is 13 and then remember we dont add our denominators right,1
teacher:23,1
teacher:Yeah,1
teacher:Sam,1
teacher:So can we say another 12 times 10,1
teacher:Because you have six leftover right,1
teacher:You did long division;student:I divided by 12 so,1
teacher:Well we can check it with long division right,1
teacher:They didnt want to have one thats super expensive right;student:They are small numbers,1
teacher:So you would like it better if the second number was as a multiple right,1
teacher:That would make it much easier to compute;student:Mmhmm,1
teacher:Waylon I saw your hand up,1
teacher:Zane,1
teacher:They are giving you a deal,1
teacher:Yeah Brian,1
teacher:Let me just catch up with you there okay,1
teacher:You think 20 is the answer;student:I think its 20,1
teacher:Is there somebody who could reiterate Aysas strategy;student:And then eight plus two is obviously 10 and then I got the same answer,1
teacher:Were you kind of using that distributive property thing when you were thinking about 20 times 12 and five times 12,1
teacher:When you think about it let me know okay,1
teacher:Do you mean in C;student:Are the teaspoons koolaid and the cups are water,1
teacher:We know that A and B are the same right,1
teacher:So it just got doubled right,1
teacher:Huh,1
teacher:But you know what,1
teacher:Then that would be five times as much right,1
teacher:Yeah,1
teacher:Angelina how can I help you sweetie,1
teacher:Does that make sense so far,1
teacher:Angelina I am so sorry but Ill finish this afternoon okay,1
teacher:Our goal for today,1
teacher:Can you guys do this,1
teacher:Carter how can I help you,1
teacher:Were going to discuss them okay,1
teacher:Do you want to keep that one there for now;student:I personally think its 20 and I think 25s,1
teacher:Are you thinking maybe its in the ballpark close,1
teacher:Annabel can you reiterate it,1
teacher:Okay so pick up this and divide by two right;student:And half of it is 2,1
teacher:Okay and then Annabel and then what did he do next;student:I think so,1
teacher:Is that what you said you did,1
teacher:Divided by four right,1
teacher:Do you want to go this one,1
teacher:Yeah Quintin,1
teacher:Do you guys know what a treadmill is,1
teacher:The 30;student:30 miles 30 feet,1
teacher:Are youre asking what the 30 represents,1
teacher:Can you see it there;student:So their distance,1
teacher:Yes;student:I noticed another one,1
teacher:Yes,1
teacher:They are different right,1
teacher:So are they running,1
teacher:Mai;student:I though that,1
teacher:Winnie;student:No Winnie,1
teacher:So did somebody say how did you get that;student:Theyre going the same distance theyre on the same incline and theyre at the same level and theyre at the same distance but Mai ran it faster which means shes running or walking faster which means shes getting a better workout than Winnie whos jogging,1
teacher:What question would you like to ask me,1
teacher:Are you there Neil,1
teacher:Not much better but a little bit right,1
teacher:Yeah Quintin,1
teacher:You do;student:I have a different strategy,1
teacher:Do you guys remember this,1
teacher:Can we do that strategy,1
teacher:When you guys come back this afternoon were going to keep doing some unit rate practice okay,1
teacher:Especially get crafty with our ratio tables okay,1
teacher:So we can start with eight tricks is to 24 treats right,1
teacher:Micah lets do it,1
teacher:Did Marvin get his typed in,1
teacher:Well even in the short term right,1
teacher:Did anybody tackle the hamster problem,1
teacher:You did;student:Sure,1
teacher:For the hamster;student:It should be 14 to four,1
teacher:14 every 14 tricks they would get four,1
teacher:Oh its 55,1
teacher:The unit rate and ratio tables,1
teacher:Yeah Peter,1
teacher:So the dog has to work harder right,1
teacher:Than Mai;student:So thats a decent amount less than Mai,1
teacher:Who would want mixture B,1
teacher:Were going to assume its all the same flavor okay,1
teacher:Yeah,1
teacher:Should we check it out,1
teacher:Two right,1
teacher:Whats the question,1
teacher:Charlie,1
teacher:How about number lines,1
teacher:Now earlier today we had equivalent ratios when we were drawing our diagrams right,1
teacher:Thats even what I drew isnt it,1
teacher:If we wanted to we could double it again okay,1
teacher:I can also say that 40 yerts will have 240 people right,1
teacher:Oh I didnt write 40 yerts,1
teacher:Do you want me to,1
teacher:Charlie you bring up a good point right,1
teacher:Do you guys feel good about scaling up using multiplication so far,1
teacher:Yeah,1
teacher:What are you math facts you wrote down real fast;student:Just because 16 divided by 4 is 4,1
teacher:Can you give me a thumbs up if you feel good about that,1
teacher:You feel good about that,1
teacher:and  keep your cameras on please I want to be able see you,1
teacher:Whats your question sweetie,1
teacher:Do you want to maybe try 110 and 38,1
teacher:Do you guys have any questions about your matching cards,1
teacher:Can you scale it up to something else,1
teacher:So 3 circles right,1
teacher:Do you see 6 and 2 anywhere,1
teacher:How can I help you,1
teacher:Yes sweetie;student:Misses Konz,1
teacher:So you would figure out how many times six would go into a 150;student:I would like narrow it down in between those numbers,1
teacher:Yes,1
teacher:Will you help with long division in just a little bit;student:And I remembered how to do it,1
teacher:Okay go for it,1
teacher:So were going to bring down our zero okay;student:Then you subtract those and you get three,1
teacher:Oh my gosh  turn those cameras on,1
teacher:Please do that in 10 9 8 7 6 5 4 3 2 1 and keep them on please,1
teacher:How do you guys feel about 16 divided by 4,1
teacher:Mathland turn your cameras on please,1
teacher:Do you guys feel good about scaling down with division,1
teacher:Hugh,1
teacher:It is your job to finish this and then upload a page to Google Classroom does that make sense,1
teacher:Does that make sense,1
teacher:And then a triple would be that you triple it and you have triple as much right,1
teacher:Do you guys remember these manipulatives from elementary school,1
teacher:What Jude,1
teacher:Jericho whats up,1
teacher:Yeah go ahead;student:Do you want me to answer,1
teacher:Im going to have Jericho take this one,1
teacher:Do you want to take that one on,1
teacher:Yes Adeline,1
teacher:In my picture I notice six hexagons and two trapezoids right,1
teacher:Let me start with Alani,1
teacher:And then you halved the rest of these or the number of tiles right,1
teacher:So our number of trapezoids when we double that right,1
teacher:But does that change which drink you would like to have then,1
teacher:Were reRamona close right,1
teacher:Hank,1
teacher:Who has an idea for what we could do you guys see how Im marking this up to what Im doing,1
teacher:Mathland cameras on please,1
teacher:Yeah well do some more practice ones does that sound all right;student:I feel good about it I just kind of am confused on how you get the final answer the bottom one and the top one,1
teacher:Ill show you one more example Hugh and then well practice with them okay,1
teacher:Now one other thing we can do is we can add columns okay,1
teacher:Do you have any questions so far,1
teacher:Do you want of about how we use them and why we use them,1
teacher:So Im going to do another one for you okay;student:Okay that makes sense,1
teacher:Notice how I multiplied by 10 and like I said Im just showing you a lot of different ways you can use your ratio table so then what I can do is divide by two Im going to divide both of these by two because they are both divisible by two right,1
teacher:Can you raise your hand if you would want mixture A,1
teacher:Notice how everything I do all of my steps are listed here for me,1
teacher:But on the bottom here do two times 20,1
teacher:Lets see yours real fast does yours look different than mine,1
teacher:Like this;student:Would this be an adults,1
teacher:So we want to get the number of students we want to get this to 172 right,1
teacher:So right now I know that in this situation Im going to need 35 adults I could go down right,1
teacher:We knew we needed 35 chaperones right,1
teacher:And then it would just be kind of like out there right;student:Well you just do half of,1
teacher:How are you feeling about that so far,1
teacher:Kind of like an equivalent ratio;student:Im not sure but maybe if you have different,1
teacher:Yeah go for it Elliana;student:Can I try it,1
teacher:Were you listening to Dixie,1
teacher:You feel like weve answered our question,1
teacher:Crew is there anything I can answer for you or clarify for you,1
teacher:You guys ready to keep rocking and rolling,1
teacher:Those of you in MathLand are you clear whats happening,1
teacher:Yeah,1
teacher:Clarissa,1
teacher:Jessica,1
teacher:And will that get us from 7 to 28;student:I multiplied by 4,1
teacher:Lets do that and then well compare your answer to Ainsleys,1
teacher:Does that sound doable,1
teacher:Ainsley is that what you got for your strategy,1
teacher:Hey are you ready to do another one,1
teacher:Can you guys show me your thumb over here where youre at,1
teacher:You may go to your breakout room once you have the information you need okay,1
teacher:Or did they just say its a big sale,1
teacher:Have we answered our question yet crew,1
teacher:Brendan,1
teacher:That was your strategy;student:That was my strategy,1
teacher:You did;student:Yes,1
teacher:Okay go for it;student:Yes,1
teacher:Who else,1
teacher:Carson,1
teacher:If we take one whole and we divide it into five equal pieces it would be 2 right,1
teacher:Yeah Alison,1
teacher:So Frankie can I ask you a followup question,1
teacher:Yeah River,1
teacher:Okay Joanna you are first,1
teacher:I just want to see if theres any more questions before we move on,1
teacher:And then Catalina,1
teacher:Blaze Im going to go back to you sweetie,1
teacher:Yeah Carson,1
teacher:So Clarissa when you see this problem is this a parts to part problem,1
teacher:Or is this a part to part to whole problem,1
teacher:Okay Eileen,1
teacher:Now did you know that 17 x five was 85;student:Do 17 x 5,1
teacher:Are we looking at eights,1
teacher:Are those fourths;student:The third one,1
teacher:Can you hear me,1
teacher:So you started with how can you finish your sentence for how;student:I just dont really understand that,1
teacher:Do we have the two smallest numbers to be able to find the sum that is closest to zero here,1
teacher:Now starting off are there any cards we can eliminate do you think,1
teacher:Is there anything we can eliminate from the very beginning,1
teacher:Sammie is there anything you feel like we could eliminate,1
teacher:Okay anything else we can eliminate Rose,1
teacher:For the same reason good shout listening to Sammie;student:For the same reason,1
teacher:Anything else we can eliminate,1
teacher:Arriana do you see anything else we can eliminate because it already exceeds what were looking for,1
teacher:Yeah Carter whats up,1
teacher:Mack since I have you are there any other cards we can eliminate that are more than one half,1
teacher:Do you want to tackle that one,1
teacher:So a big thing that we have to remember when we add fractions is they have to have a common denominator okay,1
teacher:Callie,1
teacher:So right now do you guys see how these do not have a common denominator,1
teacher:Valarie your brain is just going going whats up,1
teacher:Theodore do you want to go for it,1
teacher:Who would like to put those two strategies that we heard together,1
teacher:So youre looking for a small numerator does that tell you that you have a smaller fraction,1
teacher:Julia do you want to tackle this one,1
teacher:Robert do you want to take that one,1
teacher:Do you agree disagree or have a question,1
teacher:Hey Baker are you there sweetie,1
teacher:Leslie you have the next one the blue one for B,1
teacher:So its 50 and then one more fourth right,1
teacher:Howd we do,1
teacher:Does anybody have any questions about how we got 24 there,1
teacher:Christie do you want to do 25 50 or 75,1
teacher:Yeah Alfie,1
teacher:Does that make sense,1
teacher:And if we divide by four that would be 25 right,1
teacher:Yeah and then you take that number and you have one fourth two fourths three fourths right;student:And then you can multiply it by three,1
teacher:Does that make sense Nadia,1
teacher:Kaysen Im not sure what youre pasting into the answer boxes but it doesnt look like what were up to right now okay,1
teacher:Does that make sense what its asking you,1
teacher:Are you there Magnus,1
teacher:Yeah whats up Bronwyn;student:Im a little confused,1
teacher:Yes Alison,1
teacher:Im going to give you guys did three minutes feel like too much time or not enough time,1
teacher:I think her computer might still be a little  Are you there sweetie,1
teacher:And tell me which one you can tell me you think one of them is false or you can ask questions okay,1
teacher:Emmie why do you want to go first here,1
teacher:Are you there,1
teacher:Emmie,1
teacher:So you think number two is false,1
teacher:You were saying those are not equal,1
teacher:Can you help me,1
teacher:Does anybody look at this and say onefifth of 20,1
teacher:Or ask a question,1
teacher:So what is the question you would like to ask,1
teacher:Does that make sense how I got that part,1
teacher:Yeah;student:45 fifths,1
teacher:So now both sides of your equation equal nine right,1
teacher:What followup questions do you have Giana,1
teacher:What would you like to tackle,1
teacher:You may choose to identify the statements that are false or you can ask a question okay,1
teacher:This is the commutative property right,1
teacher:So youre kind of torn between both of them;student:So Im,1
teacher:If you think Terrances is more orangy raise your hands,1
teacher:Did they pay the same rate,1
teacher:So youll notice 141 for nine tickets is more right,1
teacher:Do you guys have any questions before we move on,1
teacher:Does somebody want to read this recipe for sparkling orange juice,1
teacher:You guys ready to look at these a little bit,1
teacher:So you think Terrances is going to be stronger;student:I was just going to say five squares but I also feel like Terrances will have a stronger taste because its a one difference but I feel like it would probably be more of a,1
teacher:Can I show you guys a way to compare these,1
teacher:And her ratio is three to four right,1
teacher:Yeah,1
teacher:Can I help you out a little bit;student:I dont know,1
teacher:Is that what you were going to say,1
teacher:Yeah Dixie,1
teacher:You think its easier to get from five to one and one third;student:Probably the soda water,1
teacher:If you think its Cassidy raise your hands,1
teacher:If you think the Cassidys is more orangy raise your hands,1
teacher:Are you switching your votes;student:I think its Cassidy,1
teacher:So in both of these situations were saying were finding onetwelfth of 486 right,1
teacher:And then if I think about 141 do you remember our trick for three,1
teacher:So what percent  Go for it Campbell,1
teacher:Yes Alexa;student:Yeah,1
teacher:Pardon me,1
teacher:Carson you were actually my next person,1
teacher:River,1
teacher:Yeah Annabelle;student:Wait I kind of forgot what I was going to say,1
teacher:River,1
teacher:Frankie you are up,1
teacher:Whatd you say;student:100,1
teacher:Yeah Blaze,1
teacher:What;student:Whats whiteout,1
teacher:Do you guys have any questions on how to use long division,1
teacher:Yeah,1
teacher:Can you hang onto that question for just a little bit;student:Its not really about the money what if there was a remainder,1
teacher:So  What Alexa,1
teacher:You mean in the ones place;student:Or does it really not matter,1
teacher:You know what;student:Do you say it like 25 or 425,1
teacher:Yes Frankie,1
teacher:Are you there Bethany,1
teacher:Were going to do a few more practice problems when you guys come back this afternoon okay,1
teacher:So we know that we have one milliliter of blue paint and three milliliters of yellow paint okay,1
teacher:So on my ratio table lets say that I scaled this up right,1
teacher:When we add will does also works,1
teacher:And this is your recipe for maroon paints right,1
teacher:You guys can just tell me,1
teacher:Times two;student:Times two,1
teacher:Oh yes Adelle;student:Adelle,1
teacher:Gwen,1
teacher:We could add;student:Would you add right,1
teacher:I mean that was a kind of gross right,1
teacher:And our total is 11 right,1
teacher:Haley,1
teacher:Does anyone have any other followup questions they would like to ask,1
teacher:Can I do a little checkin about how you felt about that one,1
teacher:How are you feeling about this,1
teacher:Do you guys have any questions,1
teacher:What did she do well a start,2
teacher:Whats a start,2
teacher:What do you like about Karlas picture;student:So what I did was I drew five circles and I split them evenly into thirds and then I did five divided by 13 equals 15,2
teacher:Three divided by 12 do we agree,2
teacher:Agreed,2
teacher:Okay agreed,2
teacher:Agreed;student:1416,2
teacher:inaudible Did you agree with Lionels answer,2
teacher:2 and 58 do we agree;student:2 and 58,2
teacher:Call on someone to help,2
teacher:Agree;student:I think threefourths times one is greater than threefourths,2
teacher:Agree class;student:I think its less than threefourths because,2
teacher:Agree,2
teacher:Do you want to call on someone to help,2
teacher:Agree,2
teacher:Compare what you have  to your knee to knee  partner,2
teacher:Agreed,2
teacher:Who all did something similar to that,2
teacher:Please share with your shoulder partner what you wrote,2
teacher:Jeffery do you agree with Celeste,2
teacher:What do you think about Alexs answer,2
teacher:MArgoor What do you think about Alexs answer;student:Yes,2
teacher:46 do we agree;student:46,2
teacher:What do you think about what Miller just shared,2
teacher:What do you think of Pipers answer,2
teacher:Who said they agree with Nolan,2
teacher:Discuss,2
teacher:Madison whats he missing;student:Youre missing one,2
teacher:So Miller what do you think of Juliets answer,2
teacher:What do you think about what Parker said reflecting on your answer,2
teacher:What did you Frankies answer,2
teacher:Parker what do you think about Frankies answer,2
teacher:Frida what do you think about what they said,2
teacher:Miller what do you think about Charlies answer,2
teacher:What did she get,2
teacher:You do;student:Yes I do,2
teacher:Do you guys agree;student:Yeah,2
teacher:Agree so far,2
teacher:Agree;student:Or add,2
teacher:You have to see if you agree with Hadley or not,2
teacher:Should we call on someone to help you explain,2
teacher:Who can help Brendan,2
teacher:Can we agree,2
teacher:Agree;student:I think that it would be one the reason I think this is because threefifths is already at the halfway point and if you add any more even just onefourth it gets closer to a whole,2
teacher:You agree;student:Yeah,2
teacher:Agree,2
teacher:Is that what you said,2
teacher:Comments;student:I think that it could be seven,2
teacher:Comments;student:Oh okay then  10,2
teacher:B5 do we agree;student:B5,2
teacher:Agree,2
teacher:Agree;student:I got four,2
teacher:F4 agree,2
teacher:Agree;student:10,2
teacher:Do you have something to add Noah,2
teacher:Agree;student:I think its closer to one and a half,2
teacher:Agree;student:Yeah because threefourths is in the center and youre subtracting,2
teacher:Does anyone agree with Amarilla,2
teacher:Agree,2
teacher:Agree,2
teacher:Do we agree,2
teacher:Agree 19;student:We thought it was 88219,2
teacher:72 agree;student:We thought it was 72,2
teacher:Agreed;student:Yeah,2
teacher:Do we agree,2
teacher:Agree,2
teacher:Agree,2
teacher:Agree;student:That many,2
teacher:Agree,2
teacher:Agree,2
teacher:Agree,2
teacher:Agree,2
teacher:Agree;student:Yes,2
teacher:Agree;student:The common denominator was 20,2
teacher:Agree,2
teacher:Agree,2
teacher:Yeah so ask Hannah a question or respond to this answer;student:subtracting,2
teacher:Did anybody else do three times seven,2
teacher:And now youre going to use the two minutes to compare answers with your hsoulder partner,2
teacher:Thats what we want right,2
teacher:James you disagree,2
teacher:No;student:No,2
teacher:Do you agree,2
teacher:Anybody else gets 60,2
teacher:Did anybody have a different strategy,2
teacher:Did Sarahs dot right here follow her point,2
teacher:Did anybody else do that,2
teacher:Anyone disagree or agree with what we have so far or have questions,2
teacher:Would you agree with that,2
teacher:Thumbs down if you do not,2
teacher:Show of hands thumbs up if you agree with Alex,2
teacher:Anybody have a different way where we might be able to figure this out,2
teacher:Who can help her out;student:And,2
teacher:Lets help her,2
teacher:Why isnt she dividing them both by 10,2
teacher:Do you think that makes sense,2
teacher:But whyd she pick two,2
teacher:Okay does anybody have a different strategy;student:15 20 25,2
teacher:Okay thats what you were going to say;student:I wanted to say that,2
teacher:Allan whats his mistake,2
teacher:Do you match up with what Allan did,2
teacher:Do you want to call on someone else to help;student:Um,2
teacher:Did anybody else get seven for our height,2
teacher:Did anybody else match;student:Yes,2
teacher:Going with saying twothirds is bigger,2
teacher:Okay going with Nathan and saying theyre equal,2
teacher:Is that what you were going to say Audrey,2
teacher:Siding with Amy and Carrie in saying nine10ths is bigger,2
teacher:What do you think Nathan should have multiplied by to use the rule,2
teacher:Anybody else think five;student:Thats what I was going to say,2
teacher:Do we agree,2
teacher:What do you think,2
teacher:Valentina you want to weigh in on this,2
teacher:Jacob help her out,2
teacher:Does everybody agree;student:Yes,2
teacher:Thats a good one huh,2
teacher:Cory what do you think of that,2
teacher:Does anybody know why our T is telling us to divide that fraction by two,2
teacher:You did it different;student:Its not a question but,2
teacher:How many of you think she got it right thumbs up,2
teacher:Everybody is aokay with that,2
teacher:Nobody has an issue with what she wrote on the board,2
teacher:Does anyone have an issue with what she just wrote on the board;student:So I took away,2
teacher:All right Annabelle pick somebody to help you,2
teacher:Who can help Ms Annabelle with this box right here,2
teacher:All right so Mr Francis why do you think its 450 when Ezra says its only 400,2
teacher:Thumbs down if you think she got it wrong,2
teacher:Ricky you agree with him,2
teacher:Mr Francis you have your thumbs down why do you think shes wrong,2
teacher:Thumbs up if you agree thumbs down if you disagree with her,2
teacher:Everyone is agreement that this is correct right,2
teacher:Seven times eight equals 56 everyone is in agreement with this yes,2
teacher:And hows he going to do that,2
teacher:So Embers thinking were going to add what does he have to do next Ace,2
teacher:Andy help her,2
teacher:Thumbs up if you agree with Mr Francis thumbs down if you do not,2
teacher:Genevieve do you know why she did that;student:And for 210 I divided them both by two,2
teacher:Cecelia help her out,2
teacher:We all know Hadley knows how to add so why do you think she had a hard time adding up,2
teacher:Would everybody agree that thats correct,2
teacher:Did anybody do it different than this,2
teacher:Does everybody in the room agree with Genevieve,2
teacher:Jules help him out;student:My answer for 2B was,2
teacher:How many of you agree with Mr Jalen this time,2
teacher:How many of you agree with the answer of 3925,2
teacher:The way that we have this written Joanna,2
teacher:Why do you think she had such a hard time adding that up correctly,2
teacher:Why is it not easy for him to figure out whats wrong,2
teacher:So Mr Jean why dont you ask your fellow classmates,2
teacher:Can anybody help Mr Jean,2
teacher:Whats she doing on this one,2
teacher:What is she going to do on this one,2
teacher:Why didnt she just add them,2
teacher:Jad why did she multiply those two numbers together,2
teacher:If you are copying Haven how many of you came up with the same answer as she did,2
teacher:Why is Jalen having a hard time understanding what that number is,2
teacher:Agree,2
teacher:Landon did you have something different,2
teacher:Agree,2
teacher:agree disagree,2
teacher:Show me this if you disagree and this if you agree,2
teacher:Okay talk to your partners about whether you think that answer makes sense,2
teacher:Does her answer make sense,2
teacher:Do you think thats a reasonable answer,2
teacher:Does Christophers answer make sense,2
teacher:Does anybody have anything to add to that,2
teacher:So do you guys agree or disagree,2
teacher:Do you have an idea Max,2
teacher:So how could he have fixed that;student:And yeah like a random just you dont need to know,2
teacher:And what did you think about that,2
teacher:Whats he missing,2
teacher:Anything else,2
teacher:What do you notice Sophia,2
teacher:So its confusing and you think that theyre saying the wrong thing,2
teacher:What do you think about the answer,2
teacher:Could he have made that useful information,2
teacher:What do you notice George,2
teacher:So did someone have something different,2
teacher:Any questions for Anna,2
teacher:Do you agree with him or do you not agree,2
teacher:You guys agree with this,2
teacher:Do you agree Aaron,2
teacher:Did you find a different route,2
teacher:Do you guys agree,2
teacher:Did anybody do something different with the tally marks,2
teacher:Did yall do something similar,2
teacher:Did you have something to add to that,2
teacher:A different way that you figured it out,2
teacher:Put your arms up if thats what you did too and put your arms this way if you did something different,2
teacher:Cooper did you did you have something else,2
teacher:Would you agree with that;student:Mmhm,2
teacher:Do you agree with that,2
teacher:Do you agree,2
teacher:What do you think about that,2
teacher:About how she could do that,2
teacher:Okay is there Raise your hand if there is something else that you would like to show,2
teacher:Did somebody have a different,2
teacher:What do you notice,2
teacher:Avery what would you add to that,2
teacher:Add something to it,2
teacher:So anybody else want to something to Toms argument to be even more convincing,2
teacher:Are you trying to convince somebody on your team;student:Oh,2
teacher:Okay so anybody have another way of convincing,2
teacher:Are you guys convinced now,2
teacher:Do you guys agree,2
teacher:Okay stand up when youre done when yall agree,2
teacher:More convincing,2
teacher:I want you to compare yours with your shoulder partner and work it out,2
teacher:Everybody agree so far,2
teacher:Did everybody agree thats the Y axis,2
teacher:Everybody agree thats right one down four,2
teacher:Everybody agree,2
teacher:Everybody agree,2
teacher:Did anybody try something other than subtraction,2
teacher:Everybody agree,2
teacher:Do you agree with that Alec;student:It just stayed 34 while the others are multiplied by  fraction,2
