text,label
Nice and easy for those who start their journey into web-programming,4
I learned a lot from this course although I have been exposed to mindfulness meditation in the past. The discussion of Shamata project and research findings are enlightening.,4
Mr. Severence is great teacher. Very interesting to study this course,4
"Very, and the best R programming course I've seen online as of yet.A must for anyone who wish to learn R Programming, and advance in Data Science",4
All of the tips and tricks learned here will make my classes more interactive and productive!,4
excellent teacher,4
This is simply awesome. Professor Robert Wright has combined modern psychology and evolutionary psychology with Buddhism so seamlessly and complimentar-ily. I loved the course all along.,4
Great vision and lively lectures.,4
"It is very good, really motivation. Thanks Dr. Charles Severance",4
Great intro to Machine Learning!,4
"Concise, insightful and relevant teaching material!",4
"Great material, enjoyed the pace, and insightful mix of artists and concepts.",4
loved it !!!!!!!!!,4
I loved the course and the way the professor thought it. Very helpful!!,4
"Great course, especially for those already knowing some coding, to get a full dive into accessing the most common web data formats. Dr. Chuck's lectures are funny and really out of the usual coding classes.",4
"I am i week 5, for now I found this course very attractive",4
Concepts explained lucidly,4
Great and very informative ! I strongly advice to anyone who wants to start learning how to manage a data and be involve in data science field. This is an absolute course to become familiar with the essential software and technique to get start!,4
This course is really a knowledge bank for AngularJS. It made my life really easy when I was facing AngularJS interviews.,4
Clear and great introduction of Python,4
thank you five stars,4
Very good has helped me out a lot and am enjoying taking to and understanding my friends as well as business clients and family.,4
Very enjoyable course and would highly recommend,4
thanks,4
"Informative and helpful. Though it is primarily for disaster survivors, there is good information in here for any crisis intervention.",4
wonderful course,4
Great course!,4
"Very good course. I like the course assignments.For one who have not taken a biology course before, it is tough, though broad reading over the years about health, and having worked in a biotechnology companies helped.",4
"I thoroughly enjoyed this course and would recommend it to anyone interested in evolution or paleontology. The course does an excellent job in picturing one of those truly revolutionary time periods in the history of animal life on Earth. The level of detail, pace, materials and visuals are just perfect. And the presenter does a top-notch job of delivering the material. Thanks to the University of Alberta and the team behind this great MOOC!",4
"Very informative, nice pace and easy to navigate through materials.",4
"Really great course. A couple of issues with missing lectures and problems with quizzes, but the quality and death of the content more than makes up for it. Fascinating and inspiring.",4
"Awesome course, well taught, easy to understand and goes beyond just learning Python. The lectures on the people who created other languages and libraries are great. I've learned a lot and I'm hoping that Dr. Chuck keeps creating courses. He's simply amazing. That said, I'd love a class on algorithms.",4
The course was very helpful. Thanks a lot to everyone who have made this happen!,4
Opening the mind to new ways of thinking about Rel,4
Great and insightful introduction to world of machine learning!,4
"Very good course for beginners, if experienced people taking the course. A lot of links provided to practice on your own..!!!",4
